Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2021-04-05 05:15:00,2021-04-05 05:45:00,57212.74,57037.0,175.73999999999796,1.7573999999999796,0.007609523717013909,1.8647654485250404,Monday,-109.67500000000109,174.73999999999796
2021-04-05 17:15:00,2021-04-05 21:30:00,58861.94,58684.18,177.76000000000204,1.7776000000000205,0.004757090787475613,1.324635207877467,Monday,-70.33749999999964,176.76000000000204
2021-04-06 14:00:00,2021-04-06 14:15:00,58120.95,57726.09,394.8600000000006,3.948600000000006,0.009273674128300387,5.461165670425976,Tuesday,-136.01000000000022,393.8600000000006
2021-04-07 04:15:00,2021-04-07 09:00:00,57420.86,57322.21,98.65000000000146,0.9865000000000146,0.011213143401393033,2.0291741447070564,Wednesday,-162.79249999999956,97.65000000000146
2021-04-07 23:45:00,2021-04-08 00:00:00,56018.18,55907.54,110.63999999999942,1.1063999999999943,0.009043260505729836,2.2623031350872487,Wednesday,-127.80249999999978,109.63999999999942
2021-04-11 09:30:00,2021-04-11 11:15:00,59653.61,59556.86,96.75,0.9675,0.006647317027682345,1.3499458007127023,Sunday,-99.79750000000058,95.75
2021-04-11 12:15:00,2021-04-11 13:30:00,59652.34,59545.34,107.0,1.07,0.003340224746734802,1.2605926533547989,Sunday,-49.98000000000138,106.0
2021-04-15 15:00:00,2021-04-15 15:15:00,62747.11,62549.0,198.11000000000058,1.9811000000000059,0.0023659722284052396,1.347014432526313,Thursday,-37.20249999999942,197.11000000000058
2021-04-16 09:00:00,2021-04-16 09:15:00,60827.0,60706.96,120.04000000000087,1.2004000000000088,0.0129331125751513,3.8286603123398693,Friday,-199.2474999999995,119.04000000000087
2021-04-18 03:15:00,2021-04-18 03:30:00,56394.09,52299.0,4095.0899999999965,40.95089999999997,0.04290817370796883,5.593511480372206,Sunday,-632.0625,4094.0899999999965
2021-04-19 14:30:00,2021-04-19 14:45:00,55438.99,55202.0,236.98999999999796,2.3698999999999795,0.020854380166924126,2.349981094470086,Monday,-295.192500000001,235.98999999999796
2021-04-20 00:30:00,2021-04-20 02:15:00,54507.9,54443.0,64.90000000000146,0.6490000000000146,0.02024791145331351,2.2045021450917655,Tuesday,-281.619999999999,63.900000000001455
2021-04-20 06:30:00,2021-04-20 06:45:00,54097.24,53974.0,123.23999999999796,1.2323999999999797,0.015996958711599625,2.1397215821315454,Tuesday,-219.86499999999978,122.23999999999796
2021-04-21 07:30:00,2021-04-21 07:45:00,55255.29,55169.11,86.18000000000029,0.8618000000000029,0.00516203953764717,1.2758975339319503,Wednesday,-71.67749999999978,85.18000000000029
2021-04-22 18:15:00,2021-04-22 19:00:00,53326.61,52696.54,630.0699999999997,6.300699999999997,0.01228123824427891,2.5587451286949507,Thursday,-165.76499999999942,629.0699999999997
2021-04-23 01:00:00,2021-04-23 01:15:00,51099.92,50999.0,100.91999999999825,1.0091999999999826,0.019106529420707608,1.5197885970485754,Friday,-248.84000000000015,99.91999999999825
2021-04-23 05:00:00,2021-04-23 05:15:00,49074.77,48999.0,75.7699999999968,0.757699999999968,0.01805388673401103,1.4733181704477545,Friday,-225.57000000000153,74.7699999999968
2021-04-24 22:15:00,2021-04-24 22:45:00,50571.85,50508.82,63.029999999998836,0.6302999999999884,0.008395098039215714,1.2575407430196581,Saturday,-107.03750000000036,62.029999999998836
2021-04-25 18:30:00,2021-04-25 19:45:00,49648.48,49499.0,149.4800000000032,1.494800000000032,0.005874629844657387,1.240559006684176,Sunday,-73.34749999999985,148.4800000000032
2021-04-27 03:15:00,2021-04-27 04:15:00,53459.8,53289.16,170.63999999999942,1.7063999999999941,0.008166791867679291,2.02751711219702,Tuesday,-110.04749999999876,169.63999999999942
2021-04-29 13:30:00,2021-04-29 13:45:00,53861.76,53599.82,261.9400000000023,2.6194000000000233,0.009099940393403526,2.733818313849824,Thursday,-123.65999999999985,260.9400000000023
2021-05-01 09:00:00,2021-05-01 15:15:00,57397.14,57204.0,193.13999999999942,1.9313999999999942,0.008054514786600079,2.872655320851563,Saturday,-116.51499999999942,192.13999999999942
2021-05-04 14:00:00,2021-05-04 14:30:00,55336.61,55001.0,335.6100000000006,3.356100000000006,0.011453479284179864,1.996041657445877,Tuesday,-160.28499999999985,334.6100000000006
2021-05-07 08:00:00,2021-05-07 16:45:00,55671.87,58133.87,-2462.0,-24.62,0.010934957522442423,1.9081128219271368,Friday,-153.875,26.62000000000262
2021-05-09 04:00:00,2021-05-09 04:15:00,58157.98,58141.23,16.75,0.1675,0.014271358351077599,1.9678487485962097,Sunday,-210.5024999999987,15.75
2021-05-10 08:00:00,2021-05-10 08:15:00,58308.22,58188.23,119.98999999999796,1.1998999999999798,0.01023086887272021,3.1621036340627313,Monday,-150.67749999999978,118.98999999999796
2021-05-10 19:45:00,2021-05-10 20:00:00,55828.14,55599.0,229.13999999999942,2.291399999999994,0.021248194692369268,2.03551267783848,Monday,-303.0,228.13999999999942
2021-05-12 06:00:00,2021-05-12 06:15:00,57248.16,57119.49,128.67000000000553,1.2867000000000552,0.003711879877726608,0.8972495929795371,Wednesday,-53.3224999999984,127.67000000000553
2021-05-12 18:30:00,2021-05-12 19:15:00,54187.7,53615.29,572.4099999999962,5.724099999999963,0.013408132272645926,2.3452574832198128,Wednesday,-184.10750000000007,571.4099999999962
2021-05-12 23:45:00,2021-05-13 00:00:00,49595.76,48502.74,1093.020000000004,10.93020000000004,0.058948805284605985,1.9680897159704331,Wednesday,-776.6875,1092.020000000004
2021-05-13 17:00:00,2021-05-13 17:15:00,48228.87,48004.0,224.87000000000262,2.248700000000026,0.04202306110895922,2.456314030393493,Thursday,-528.9074999999993,223.87000000000262
2021-05-14 02:15:00,2021-05-14 03:00:00,49536.42,49477.1,59.31999999999971,0.5931999999999971,0.012420989464597377,1.3253387144197162,Friday,-155.7574999999997,58.31999999999971
2021-05-17 12:30:00,2021-05-17 13:00:00,44965.29,44756.58,208.70999999999913,2.0870999999999915,0.01822446608589482,1.4504064268015011,Monday,-208.67000000000007,207.70999999999913
2021-05-17 22:45:00,2021-05-17 23:00:00,42944.15,42663.19,280.9599999999991,2.809599999999991,0.02865924728140211,1.2955194827101428,Monday,-316.7649999999994,279.9599999999991
2021-05-19 04:15:00,2021-05-19 04:30:00,39591.6,39499.0,92.59999999999854,0.9259999999999855,0.025703746176429332,2.7261577434935202,Wednesday,-261.125,91.59999999999854
2021-05-19 04:45:00,2021-05-19 07:15:00,39342.9,38643.87,699.0299999999988,6.990299999999989,0.026611335554593864,1.9346003389413073,Wednesday,-268.8974999999991,698.0299999999988
2021-05-22 04:45:00,2021-05-22 05:00:00,36294.68,35889.0,405.6800000000003,4.056800000000003,0.022043619475555283,1.4120849236967492,Saturday,-204.52499999999964,404.6800000000003
2021-05-26 17:00:00,2021-05-26 19:15:00,38302.0,38027.27,274.7300000000032,2.747300000000032,0.021255283156759702,1.8569535186973836,Wednesday,-207.95000000000073,273.7300000000032
2021-05-28 04:30:00,2021-05-28 04:45:00,37361.93,37311.09,50.84000000000378,0.5084000000000378,0.022584815687226496,1.6045534868989761,Friday,-215.82749999999942,49.84000000000378
2021-05-30 00:30:00,2021-06-01 00:45:00,33536.38,37838.659999999996,-4302.279999999999,-43.02279999999999,0.031075105563251992,1.690050828854911,Sunday,-268.8924999999999,180.37999999999738
2021-06-02 11:00:00,2021-06-02 15:00:00,36967.08,38138.759999999995,-1171.679999999993,-11.71679999999993,0.007861513687600597,2.0759360473920223,Wednesday,-73.22999999999956,116.08000000000175
2021-06-02 22:15:00,2021-06-02 22:30:00,37565.24,37524.0,41.23999999999796,0.4123999999999796,0.006727976881883599,1.8005700185023035,Wednesday,-63.61250000000109,40.23999999999796
2021-06-04 01:15:00,2021-06-04 02:00:00,37886.09,37610.5,275.5899999999965,2.755899999999965,0.02355438144329906,3.082639790963171,Friday,-228.47750000000087,274.5899999999965
2021-06-05 08:00:00,2021-06-05 09:30:00,37528.74,37429.0,99.73999999999796,0.9973999999999796,0.007800121458014335,1.3147991296445114,Saturday,-73.75749999999971,98.73999999999796
2021-06-06 22:30:00,2021-06-07 20:45:00,35318.56,35200.86,117.69999999999709,1.176999999999971,0.01740942173633516,2.5759247137445125,Sunday,-156.44250000000102,116.69999999999709
2021-06-07 23:45:00,2021-06-08 02:30:00,33550.96,33199.0,351.9599999999991,3.519599999999991,0.014073224493658174,2.193556549524505,Monday,-119.72750000000087,350.9599999999991
2021-06-08 02:45:00,2021-06-08 07:00:00,32687.13,32299.0,388.130000000001,3.88130000000001,0.03208781798218343,4.540500371375051,Tuesday,-270.90750000000025,387.130000000001
2021-06-10 12:00:00,2021-06-10 12:15:00,37691.61,37550.4,141.20999999999913,1.4120999999999913,0.0043688089389016405,1.0028318543241848,Thursday,-41.347499999999854,140.20999999999913
2021-06-12 01:30:00,2021-06-12 01:45:00,36336.39,36250.0,86.38999999999942,0.8638999999999942,0.01899330181776954,2.3491510676339065,Saturday,-175.8775000000005,85.38999999999942
2021-06-13 00:00:00,2021-06-13 00:15:00,35461.19,35362.64,98.55000000000291,0.9855000000000291,0.00942412208759222,1.890570600337401,Sunday,-84.34249999999884,97.55000000000291
2021-06-13 03:15:00,2021-06-13 04:00:00,34967.38,34767.0,200.37999999999738,2.003799999999974,0.01668332834186113,2.9459324748865026,Sunday,-148.31750000000102,199.37999999999738
2021-06-13 14:15:00,2021-06-13 16:15:00,35737.79,36786.63,-1048.8399999999965,-10.488399999999965,0.007283611111111087,1.5284425777215362,Sunday,-65.55249999999978,85.41999999999825
2021-06-14 08:00:00,2021-06-14 08:15:00,39139.44,39072.0,67.44000000000233,0.6744000000000233,0.011406621296131613,2.1851124355967397,Monday,-112.89999999999964,66.44000000000233
2021-06-14 19:00:00,2021-06-16 11:00:00,39483.11,39290.97,192.13999999999942,1.9213999999999942,0.012675665747520479,2.571666900804125,Monday,-126.72500000000036,191.13999999999942
2021-06-17 12:15:00,2021-06-17 12:30:00,38773.16,38680.0,93.16000000000349,0.931600000000035,0.010889532482500533,2.274754827037518,Thursday,-106.71749999999884,92.16000000000349
2021-06-18 09:30:00,2021-06-18 09:45:00,37557.97,37464.0,93.97000000000116,0.9397000000000116,0.007715455746367208,1.4985243739257283,Friday,-73.00749999999971,92.97000000000116
2021-06-18 10:00:00,2021-06-18 10:15:00,37323.69,37249.03,74.66000000000349,0.7466000000000349,0.008705109630571858,2.131822658714705,Friday,-81.93999999999869,73.66000000000349
2021-06-18 18:30:00,2021-06-18 18:45:00,35474.36,35300.0,174.36000000000058,1.7436000000000058,0.02072214176831362,2.565547238045976,Friday,-187.66499999999905,173.36000000000058
2021-06-19 02:30:00,2021-06-19 02:45:00,35589.0,35510.0,79.0,0.79,0.013853817385201106,2.2257580490655133,Saturday,-124.99250000000029,78.0
2021-06-20 08:45:00,2021-06-20 09:00:00,35320.6,35260.0,60.599999999998545,0.6059999999999854,0.0074300969509625255,1.274187963940301,Sunday,-66.10000000000036,59.599999999998545
2021-06-20 10:00:00,2021-06-20 10:15:00,34382.76,34094.68,288.08000000000175,2.8808000000000176,0.026208963086426205,4.68409549771033,Sunday,-231.34749999999985,287.08000000000175
2021-06-21 04:00:00,2021-06-21 04:15:00,34205.68,34149.0,56.68000000000029,0.566800000000003,0.022688714043345375,2.808264937359562,Monday,-198.52499999999964,55.68000000000029
2021-06-25 09:45:00,2021-06-25 10:00:00,33749.99,33704.0,45.98999999999796,0.45989999999997966,0.01850446791439271,2.138120256345296,Friday,-159.07500000000073,44.98999999999796
2021-06-26 07:00:00,2021-06-26 07:15:00,31291.67,31262.07,29.599999999998545,0.29599999999998544,0.030982742875440086,2.209234610629875,Saturday,-250.125,28.599999999998545
2021-06-26 07:30:00,2021-06-26 07:45:00,30848.76,30717.8,130.95999999999913,1.3095999999999912,0.02717491908828918,1.8218476183833061,Saturday,-215.4325000000008,129.95999999999913
2021-06-26 13:45:00,2021-06-26 14:00:00,30799.99,30739.7,60.29000000000087,0.6029000000000088,0.02024872966299724,1.3801109961612024,Saturday,-159.13749999999982,59.29000000000087
2021-06-27 14:00:00,2021-06-27 18:00:00,32754.32,32693.55,60.77000000000044,0.6077000000000043,0.013950682361498015,1.1881285801953574,Sunday,-115.85250000000087,59.77000000000044
2021-06-28 10:00:00,2021-06-28 10:15:00,34190.01,34085.15,104.86000000000058,1.0486000000000057,0.017556679405764143,1.7517318017748642,Monday,-152.7474999999995,103.86000000000058
2021-06-28 17:30:00,2021-06-28 18:45:00,34149.06,33999.0,150.05999999999767,1.5005999999999768,0.013807080915674452,2.1963189392060163,Monday,-119.52500000000146,149.05999999999767
2021-06-29 22:15:00,2021-06-30 00:00:00,35758.6,35732.3,26.299999999995634,0.2629999999999563,0.013928800996919526,2.5347265700499704,Tuesday,-126.27750000000015,25.299999999995634
2021-07-01 06:45:00,2021-07-01 07:00:00,33481.62,33379.0,102.62000000000262,1.0262000000000262,0.025817496844534618,7.112958163623294,Thursday,-221.82999999999993,101.62000000000262
2021-07-02 01:30:00,2021-07-02 01:45:00,33415.32,33286.3,129.0199999999968,1.290199999999968,0.010186553536057255,1.251472225431212,Friday,-85.97249999999985,128.0199999999968
2021-07-02 02:00:00,2021-07-02 03:00:00,33166.34,33125.0,41.33999999999651,0.4133999999999651,0.009293417123043464,1.3938135101920452,Friday,-77.78000000000065,40.33999999999651
2021-07-05 11:15:00,2021-07-05 11:30:00,33733.58,33499.0,234.58000000000175,2.3458000000000174,0.021206205584654806,5.403077685088439,Monday,-182.71500000000015,233.58000000000175
2021-07-08 05:45:00,2021-07-08 07:30:00,32839.16,32728.55,110.61000000000422,1.1061000000000423,0.012266377276973718,3.5114459490977414,Thursday,-101.95499999999993,109.61000000000422
2021-07-11 04:00:00,2021-07-11 04:15:00,33361.65,33319.11,42.54000000000087,0.4254000000000087,0.0036417839305759947,1.4373687956169412,Sunday,-30.484999999998763,41.54000000000087
2021-07-12 11:00:00,2021-07-12 11:45:00,33680.01,33552.0,128.01000000000204,1.2801000000000204,0.005047726971942689,1.1332219907829524,Monday,-42.717499999998836,127.01000000000204
2021-07-13 05:15:00,2021-07-13 05:30:00,32818.45,32767.07,51.37999999999738,0.5137999999999738,0.009015306635472373,3.290328468348686,Tuesday,-74.64000000000124,50.37999999999738
2021-07-13 12:15:00,2021-07-13 12:30:00,32881.93,32814.0,67.93000000000029,0.6793000000000029,0.007883963029553936,1.3218366685868645,Tuesday,-65.32500000000073,66.93000000000029
2021-07-14 01:00:00,2021-07-14 01:15:00,32267.0,32260.05,6.950000000000728,0.06950000000000728,0.010798534852436831,1.4418257650438087,Wednesday,-88.0600000000004,5.950000000000728
2021-07-19 09:00:00,2021-07-19 09:45:00,31398.31,31324.0,74.31000000000131,0.7431000000000131,0.006822924393330587,2.420262297229842,Monday,-53.92499999999927,73.31000000000131
2021-07-19 18:45:00,2021-07-19 19:15:00,30648.39,30554.0,94.38999999999942,0.9438999999999942,0.0037430672802935376,2.1313954478508643,Monday,-28.787500000000364,93.38999999999942
2021-07-20 09:45:00,2021-07-20 14:15:00,29404.76,29249.0,155.7599999999984,1.557599999999984,0.01004506932434402,3.7893097420511515,Tuesday,-74.59250000000065,154.7599999999984
2021-07-23 16:15:00,2021-07-23 22:30:00,32106.07,33169.75000000001,-1063.6800000000076,-10.636800000000076,0.008214508901059276,2.971265433040843,Friday,-66.48000000000047,135.25
2021-07-28 06:30:00,2021-07-28 17:30:00,39313.28,39221.39,91.88999999999942,0.9188999999999942,0.019883901708366063,2.027514791935583,Wednesday,-199.38999999999942,90.88999999999942
2021-07-29 08:00:00,2021-07-29 11:30:00,39833.25,39714.0,119.25,1.1925000000000001,0.005442529480368098,1.7707717077943723,Thursday,-54.4950000000008,118.25
2021-08-01 16:15:00,2021-08-01 19:15:00,40882.99,40729.12,153.86999999999534,1.5386999999999535,0.013588941808899227,4.123701456857243,Sunday,-140.80249999999978,152.86999999999534
2021-08-02 08:30:00,2021-08-02 09:00:00,39599.87,39399.0,200.87000000000262,2.0087000000000264,0.012409760516062449,2.081034369381595,Monday,-124.39999999999964,199.87000000000262
2021-08-02 19:45:00,2021-08-02 20:00:00,39174.29,38999.0,175.29000000000087,1.7529000000000088,0.01224759537499084,3.0122974340377358,Monday,-121.43499999999949,174.29000000000087
2021-08-03 05:00:00,2021-08-03 05:15:00,38034.62,37982.77,51.85000000000582,0.5185000000000582,0.01851182352183708,2.4020296524946683,Tuesday,-179.34249999999884,50.85000000000582
2021-08-06 00:15:00,2021-08-06 00:45:00,40511.47,40349.0,162.47000000000116,1.6247000000000116,0.009831665270232088,1.908348276516428,Friday,-100.5625,161.47000000000116
2021-08-06 04:15:00,2021-08-06 06:15:00,40022.67,41128.03000000001,-1105.3600000000151,-11.053600000000152,0.006857240413598344,2.019432582351722,Friday,-69.08500000000095,172.84999999999854
2021-08-08 14:30:00,2021-08-08 14:45:00,44109.09,43887.0,222.0899999999965,2.2208999999999652,0.01449730952885258,2.677875268713614,Sunday,-162.21750000000065,221.0899999999965
2021-08-08 17:00:00,2021-08-08 18:45:00,43625.57,43542.0,83.56999999999971,0.8356999999999971,0.013073410995428851,1.7294484544142015,Sunday,-144.47249999999985,82.56999999999971
2021-08-12 05:15:00,2021-08-12 05:30:00,45192.04,45000.03,192.01000000000204,1.9201000000000203,0.01197319002380649,2.3785337759613516,Thursday,-136.91250000000036,191.01000000000204
2021-08-12 11:30:00,2021-08-12 11:45:00,44920.0,44783.1,136.90000000000146,1.3690000000000146,0.009712620454284409,2.330572852591314,Thursday,-110.14249999999993,135.90000000000146
2021-08-12 14:15:00,2021-08-12 14:30:00,44192.78,44119.0,73.77999999999884,0.7377999999999884,0.0112719983175454,2.0400129910881355,Thursday,-125.95499999999993,72.77999999999884
2021-08-12 14:45:00,2021-08-12 16:15:00,44141.42,43924.0,217.41999999999825,2.1741999999999826,0.005785135321714079,1.96786176926471,Thursday,-64.21249999999964,216.41999999999825
2021-08-16 15:00:00,2021-08-16 15:30:00,46129.57,46035.01,94.55999999999767,0.9455999999999767,0.006584855414001422,1.0801754429073949,Monday,-76.4424999999992,93.55999999999767
2021-08-17 00:15:00,2021-08-17 20:00:00,45586.5,45239.0,347.5,3.475,0.01203635395870297,4.191790042037641,Tuesday,-138.84499999999935,346.5
2021-08-17 20:15:00,2021-08-17 20:30:00,44750.57,44601.23,149.3399999999965,1.4933999999999652,0.016714325202158813,2.501759926302554,Tuesday,-190.17250000000058,148.3399999999965
2021-08-18 11:30:00,2021-08-18 11:45:00,44843.15,44751.27,91.88000000000466,0.9188000000000466,0.008141559488304159,2.3855113568589514,Wednesday,-92.02249999999913,90.88000000000466
2021-08-19 11:00:00,2021-08-19 11:45:00,44350.01,44226.0,124.01000000000204,1.2401000000000204,0.00813818521757215,1.4161099276939262,Thursday,-90.97249999999985,123.01000000000204
2021-08-21 23:30:00,2021-08-21 23:45:00,49010.0,48921.07,88.93000000000029,0.889300000000003,0.007082313099098529,1.8823583435661007,Saturday,-87.39500000000044,87.93000000000029
2021-08-22 14:45:00,2021-08-22 15:00:00,48290.01,48249.95,40.06000000000495,0.40060000000004947,0.01236173527332251,2.8363321049956016,Sunday,-151.10499999999956,39.06000000000495
2021-08-24 13:30:00,2021-08-24 13:45:00,48605.99,48499.0,106.98999999999796,1.0698999999999796,0.01570904867042943,3.522156984481135,Tuesday,-193.9350000000013,105.98999999999796
2021-08-24 16:00:00,2021-08-24 16:15:00,48173.0,48159.42,13.580000000001746,0.13580000000001746,0.008827001187810999,2.351435772275605,Tuesday,-107.25250000000051,12.580000000001746
2021-08-24 23:30:00,2021-08-24 23:45:00,47891.68,47870.14,21.540000000000873,0.21540000000000872,0.00971884776589733,1.8655509422286767,Tuesday,-117.5049999999992,20.540000000000873
2021-08-26 05:30:00,2021-08-26 05:45:00,47045.79,46909.0,136.79000000000087,1.3679000000000088,0.01830457191745089,3.4383316370789494,Thursday,-219.30249999999978,135.79000000000087
2021-08-28 11:00:00,2021-08-28 11:15:00,48841.29,48799.0,42.29000000000087,0.4229000000000087,0.0030503729991368227,1.9187352028182871,Saturday,-37.36000000000058,41.29000000000087
2021-08-28 22:30:00,2021-08-28 22:45:00,48766.47,48749.0,17.470000000001164,0.17470000000001165,0.003936339633069934,1.4065951116282753,Saturday,-48.18000000000029,16.470000000001164
2021-08-29 11:45:00,2021-08-29 12:00:00,48188.0,48159.32,28.68000000000029,0.28680000000000294,0.006432784831501986,2.848945879638816,Sunday,-77.99749999999949,27.68000000000029
2021-08-30 03:15:00,2021-08-30 03:30:00,48083.72,48023.32,60.400000000001455,0.6040000000000145,0.01111463930687959,4.208207185394908,Monday,-135.11000000000058,59.400000000001455
2021-09-05 05:30:00,2021-09-05 06:00:00,49711.81,49610.0,101.80999999999767,1.0180999999999767,0.0030421049465040027,1.8553617656847654,Sunday,-37.92250000000058,100.80999999999767
2021-09-07 07:00:00,2021-09-07 07:15:00,52239.31,52127.0,112.30999999999767,1.1230999999999767,0.006671022362747118,4.072787284483395,Tuesday,-87.70750000000044,111.30999999999767
2021-09-07 08:30:00,2021-09-07 09:00:00,51327.11,51221.0,106.11000000000058,1.061100000000006,0.020091825983099144,4.1258126557692965,Tuesday,-263.10000000000036,105.11000000000058
2021-09-07 14:00:00,2021-09-07 14:15:00,50550.0,50402.13,147.87000000000262,1.4787000000000263,0.010904508749239402,3.736038553346765,Tuesday,-139.32500000000073,146.87000000000262
2021-09-08 06:00:00,2021-09-08 06:15:00,45858.28,45799.0,59.279999999998836,0.5927999999999883,0.016749336291629457,1.6076357141456346,Wednesday,-195.29500000000007,58.279999999998836
2021-09-09 00:00:00,2021-09-09 02:30:00,46015.0,45864.9,150.09999999999854,1.5009999999999855,0.00705516276289619,1.7741717914344632,Thursday,-81.73749999999927,149.09999999999854
2021-09-10 06:45:00,2021-09-10 07:00:00,46413.0,46399.0,14.0,0.14,0.005854391607648658,1.4014161325270589,Friday,-68.32999999999993,13.0
2021-09-10 07:15:00,2021-09-10 07:30:00,46244.86,46107.18,137.6800000000003,1.376800000000003,0.005165967516403128,3.5385045712753613,Friday,-60.034999999999854,136.6800000000003
2021-09-17 10:00:00,2021-09-17 10:15:00,47653.99,47605.27,48.720000000001164,0.4872000000000117,0.004824266471755289,1.9320771576759455,Friday,-57.75250000000051,47.720000000001164
2021-09-17 10:30:00,2021-09-17 10:45:00,47506.27,47386.49,119.77999999999884,1.1977999999999884,0.00455101117982649,1.7811125177098075,Friday,-54.29750000000058,118.77999999999884
2021-09-19 22:15:00,2021-09-19 22:45:00,47245.39,47039.0,206.38999999999942,2.063899999999994,0.00578887250297143,4.567053408805231,Sunday,-68.77250000000095,205.38999999999942
2021-09-20 07:30:00,2021-09-20 10:45:00,44822.75,44376.55,446.1999999999971,4.461999999999971,0.017938718052649454,7.526377711798352,Monday,-204.6875,445.1999999999971
2021-09-20 18:30:00,2021-09-20 19:00:00,43459.57,43221.0,238.5699999999997,2.3856999999999973,0.013197983143819756,2.352714851720876,Monday,-145.3125,237.5699999999997
2021-09-20 23:00:00,2021-09-20 23:15:00,43228.38,42949.0,279.3799999999974,2.793799999999974,0.012420031696039719,2.700814822231316,Monday,-135.91250000000036,278.3799999999974
2021-09-21 20:30:00,2021-09-21 20:45:00,41200.0,40835.99,364.01000000000204,3.6401000000000203,0.019047385487472687,2.6768277497727766,Tuesday,-199.9974999999995,363.01000000000204
2021-09-22 09:00:00,2021-09-22 10:30:00,42193.39,42134.55,58.83999999999651,0.5883999999999651,0.004208468338898754,0.9557413586566207,Wednesday,-44.57999999999993,57.83999999999651
2021-09-24 05:15:00,2021-09-24 07:30:00,44009.51,45058.670000000006,-1049.1600000000035,-10.491600000000036,0.005924538871245372,2.2607065573667064,Friday,-65.57250000000022,136.40000000000146
2021-09-24 09:00:00,2021-09-24 09:15:00,43499.0,43406.72,92.27999999999884,0.9227999999999884,0.03377768734814975,5.114466284636579,Friday,-380.1650000000009,91.27999999999884
2021-09-25 08:30:00,2021-09-26 07:30:00,41820.68,41629.26,191.41999999999825,1.9141999999999826,0.012501033055411871,2.284971436975643,Saturday,-132.35499999999956,190.41999999999825
2021-09-28 14:15:00,2021-09-28 16:45:00,41535.23,41253.41,281.8199999999997,2.818199999999997,0.017702773428197004,1.5117266737971469,Tuesday,-187.1349999999984,280.8199999999997
2021-09-28 23:15:00,2021-09-28 23:30:00,41538.36,41434.85,103.51000000000204,1.0351000000000203,0.0039956839707468985,1.3434712844728744,Tuesday,-41.659999999999854,102.51000000000204
2021-09-29 08:30:00,2021-09-29 09:00:00,42242.5,42170.14,72.36000000000058,0.7236000000000058,0.004402148704856619,1.6829015903142333,Wednesday,-46.69499999999971,71.36000000000058
2021-09-30 08:15:00,2021-09-30 08:30:00,43016.15,42905.52,110.63000000000466,1.1063000000000467,0.0076902812303341625,2.6245290642772785,Thursday,-83.34249999999884,109.63000000000466
2021-10-02 08:15:00,2021-10-02 08:30:00,47547.12,47509.0,38.12000000000262,0.3812000000000262,0.00524105483891136,2.611456092799428,Saturday,-62.62749999999869,37.12000000000262
2021-10-03 07:15:00,2021-10-03 09:00:00,47828.0,47777.27,50.7300000000032,0.5073000000000321,0.0030293915390072305,1.3010963193488356,Sunday,-36.33250000000044,49.7300000000032
2021-10-05 04:30:00,2021-10-05 04:45:00,49141.97,49124.09,17.880000000004657,0.17880000000004656,0.002755806522900603,1.076585022524772,Tuesday,-33.94999999999891,16.880000000004657
2021-10-05 12:00:00,2021-10-05 14:30:00,49843.72,49655.0,188.72000000000116,1.8872000000000118,0.004676513057354077,1.5141869102565253,Tuesday,-58.54750000000058,187.72000000000116
2021-10-06 08:30:00,2021-10-06 09:15:00,50660.02,50436.54,223.47999999999593,2.2347999999999595,0.014971992044336782,2.3195362498897065,Wednesday,-192.5025000000005,222.47999999999593
2021-10-07 00:15:00,2021-10-07 00:30:00,54935.99,54800.77,135.22000000000116,1.3522000000000116,0.009972007230939783,1.2517693416121989,Thursday,-138.33500000000095,134.22000000000116
2021-10-08 12:00:00,2021-10-08 12:15:00,55092.64,55005.0,87.63999999999942,0.8763999999999942,0.007423160505802649,1.6429694243129993,Friday,-103.00500000000102,86.63999999999942
2021-10-11 11:00:00,2021-10-12 16:30:00,56087.49,55909.0,178.48999999999796,1.7848999999999797,0.008302413226998312,4.4813812030827,Monday,-117.39000000000124,177.48999999999796
2021-10-14 06:45:00,2021-10-14 07:45:00,57725.13,57511.0,214.12999999999738,2.141299999999974,0.005663870531440328,2.840747763998,Thursday,-82.20250000000124,213.12999999999738
2021-10-17 20:00:00,2021-10-17 20:15:00,59807.97,58999.0,808.9700000000012,8.089700000000011,0.01547911628802784,9.818420891094172,Sunday,-235.08250000000044,807.9700000000012
2021-10-21 01:45:00,2021-10-21 02:00:00,65125.01,64726.2,398.81000000000495,3.9881000000000495,0.008898982434268407,3.8776918299772323,Thursday,-146.18749999999818,397.81000000000495
2021-10-21 14:15:00,2021-10-21 15:15:00,63673.25,62776.0,897.25,8.9725,0.025079905835518383,5.390781491858646,Thursday,-409.5,896.25
2021-10-22 06:30:00,2021-10-22 13:45:00,62617.71,62510.0,107.70999999999913,1.0770999999999913,0.0070377307746466895,1.5829496092484516,Friday,-110.95249999999942,106.70999999999913
2021-10-24 11:30:00,2021-10-24 11:45:00,60324.37,60248.07,76.30000000000291,0.7630000000000291,0.011051421108948687,7.12226420324439,Sunday,-168.52999999999884,75.30000000000291
2021-10-26 19:30:00,2021-10-26 19:45:00,62193.03,62127.02,66.01000000000204,0.6601000000000203,0.003316826923076942,0.9850468618735938,Tuesday,-51.74250000000029,65.01000000000204
2021-10-26 21:45:00,2021-10-26 22:00:00,60852.35,60566.8,285.54999999999563,2.855499999999956,0.01900240669638399,4.063808496867204,Tuesday,-294.6849999999995,284.54999999999563
